sender_username,reciever_username,message,channel
@maxbe,@mastermi,Can we meet?,email
@forumson,@flavorco,Hey! How are you?,whatsapp
@maxbe,@gunbohn,I'm on my way,whatsapp
@spannia,@waveineed,I think I like you,email
@tonuusat,@derstoce,I think I like you,email
@daysauthor,@mansxx,I'm on my way,whatsapp
@bomberet,@specialdriv,Tell me a joke,email
@inventmohawk,@derstoce,I'm on my way,instagram
@moweriaso,@gunbohn,Tell me a joke,email
@revoorce,@waveineed,Tell me a joke,whatsapp
@forumson,@ifallam,Hey! How are you?,email
@tonuusat,@specialdriv,Can we meet?,email
@tonuusat,@showjosh,Hey! How are you?,instagram
@revoorce,@showjosh,Can we meet?,instagram
@moweriaso,@saiyanfairy,Tell me a joke,whatsapp
@tigerco,@assimmo,Hey! How are you?,email
@inventmohawk,@reportertear,Hey! How are you?,facebook
@tasticic,@2hotiker,Can we meet?,instagram
@forumson,@specialdriv,Hey! How are you?,instagram
@tigerco,@saiyanfairy,I think I like you,email
@maxbe,@czarblack,Tell me a joke,facebook
@tonuusat,@waveineed,Hey! How are you?,whatsapp
@deluxent,@zipposten,Hey! How are you?,facebook
@tigerco,@saiyanfairy,I think I like you,email
@tasticic,@olympicvenue,Tell me a joke,facebook
@spannia,@showjosh,Tell me a joke,whatsapp
@revoorce,@decellow,I think I like you,facebook
@spannia,@derstoce,I'm on my way,instagram
@tasticic,@waveineed,I'm on my way,instagram
@josher,@rozecho,I'm on my way,facebook
@tasticic,@mastermi,I think I like you,email
@reeti,@zipposten,Can we meet?,email
@josher,@zipposten,I think I like you,email
@tigerco,@czarblack,Can we meet?,whatsapp
@tigerco,@zipposten,Tell me a joke,instagram
@inventmohawk,@gunbohn,I think I like you,whatsapp
@revoorce,@zipposten,Can we meet?,instagram
@giveidie,@specialdriv,Tell me a joke,facebook
@simpleyugi,@radioeternal,Hey! How are you?,instagram
@spannia,@rozecho,I'm on my way,instagram
@tigerco,@waveineed,I'm on my way,instagram
@chirpsead,@reportertear,I'm on my way,facebook
